zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,fausse_cassure,issue_canon,issue_reste_noncanon
H2|2025-09-26 04:00:00|109085.78|109625.94,H2,haussier,ob_classique,109085.78,109625.94,674.5441599186921,2025-10-04 08:00:00,7,11,H2,W1,2025-10-10 20:00:00,8.0,12.0,H4,W1+1,-10.50454576740254,False,2.0,False,True,TIENT,CASSE
H4|2025-09-06 12:00:00|110358.11|110999.83,H4,haussier,ob_classique,110358.11,110999.83,1022.8840531253056,2025-10-06 00:00:00,8,12,H4,W1+1,2025-10-10 20:00:00,8.0,12.0,H4,W1+1,-8.17112161878245,False,2.0,False,True,TIENT,CASSE
M15|2025-10-06 17:45:00|125085.0|125448.4,M15,baissier,ob_classique,125085.0,125448.4,314.62534037360547,2025-10-08 12:00:00,6,10,H1,D1,,,,,,,,,,,,
H2|2025-10-07 14:00:00|122084.14|123288.0,H2,baissier,fvg_substitution,122084.14,123288.0,851.9878180315498,2025-10-11 00:00:00,8,12,H4,W1+1,,,,,,,,,,,,
M15|2025-10-10 23:45:00|112986.8|113517.2,M15,baissier,fvg_substitution,112986.8,113517.2,483.1073248549159,2025-10-11 20:00:00,6,10,H1,D1,2025-10-12 15:00:00,8.0,12.0,H4,W1+1,-1.5040136272374143,True,5.0,False,False,CASSE,CASSE
H2|2025-10-10 10:00:00|121228.83|121661.62,H2,baissier,ob_classique,121228.83,121661.62,888.0438930378407,2025-10-12 16:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2025-10-14 01:00:00|114298.08|114871.93,H1,baissier,fvg_dessous,114298.08,114871.93,777.3084305766785,2025-10-16 20:00:00,6,10,H1,D1,2025-10-26 22:00:00,8.0,12.0,H4,W1+1,-0.7652946714583823,True,4.0,False,False,CASSE,CASSE
H2|2025-10-14 00:00:00|114298.08|115005.44,H2,baissier,fvg_dessous,114298.08,115005.44,991.6263367460929,2025-10-17 16:00:00,8,12,H4,W1+1,2025-10-26 22:00:00,8.0,12.0,H4,W1+1,-0.4652558962016883,True,2.0,False,False,CASSE,CASSE
H4|2025-10-20 00:00:00|109370.99|109951.96,H4,haussier,fvg_substitution,109370.99,109951.96,1264.097028649189,2025-10-26 20:00:00,8,12,H4,W1+1,2025-10-29 16:00:00,8.0,12.0,H4,W1+1,-1.6161654949724384,True,6.0,False,False,CASSE,CASSE
H2|2025-10-21 14:00:00|109485.78|111813.18,H2,haussier,fvg_substitution,109485.78,111813.18,937.0992025465129,2025-10-29 08:00:00,8,12,H4,W1+1,2025-10-29 14:00:00,8.0,12.0,H4,W1+1,-2.2257835609421206,True,12.0,False,False,CASSE,CASSE
H1|2025-10-27 19:00:00|114942.64|115325.0,H1,baissier,fvg_substitution,114942.64,115325.0,689.4761272029301,2025-10-30 04:00:00,6,10,H1,D1,,,,,,,,,,,,
H1|2025-10-27 05:00:00|115256.43|115652.89,H1,baissier,ob_classique,115256.43,115652.89,710.3298868383878,2025-10-31 00:00:00,7,11,H2,W1,,,,,,,,,,,,
H4|2025-10-27 00:00:00|114362.26|115445.39,H4,baissier,ob_classique,114362.26,115445.39,1315.422704492994,2025-11-05 20:00:00,8,12,H4,W1+1,,,,,,,,,,,,
H4|2025-11-03 00:00:00|108075.0|109471.34,H4,baissier,fvg_dessous,108075.0,109471.34,1340.847159057593,2025-11-08 08:00:00,8,12,H4,W1+1,,,,,,,,,,,,
H1|2025-11-05 02:00:00|101015.01|101461.98,H1,haussier,fvg_substitution,101015.01,101461.98,726.0112225079845,2025-11-10 00:00:00,6,10,H1,D1,2025-11-12 16:00:00,,,,,-0.27743372795836235,False,6.0,False,True,TIENT,CASSE
M15|2025-11-07 11:15:00|99750.0|100278.2,M15,haussier,ob_classique,99750.0,100278.2,351.79571610655614,2025-11-11 16:00:00,6,10,H1,D1,2025-11-13 17:15:00,8.0,12.0,H4,W1+1,-0.5491823554254945,True,3.0,False,False,CASSE,CASSE
H1|2025-11-14 15:00:00|95868.4|97322.35,H1,baissier,ob_classique,95868.4,97322.35,755.7504333499644,2025-11-17 12:00:00,6,10,H1,D1,2025-11-17 14:00:00,6.0,10.0,H1,D1,1.6928207296277908,False,2.0,False,False,TIENT,TIENT
H1|2025-11-17 07:00:00|95203.8|95880.0,H1,baissier,ob_classique,95203.8,95880.0,789.8328791377279,2025-11-19 04:00:00,6,10,H1,D1,2026-01-13 22:00:00,9.0,13.0,H8,W1+2,-0.7786457315772983,False,9.0,False,True,TIENT,CASSE
H4|2025-11-11 12:00:00|103730.0|104762.23,H4,baissier,fvg_dessous,103730.0,104762.23,1388.506036284046,2025-11-20 00:00:00,8,12,H4,W1+1,,,,,,,,,,,,
H2|2025-11-19 14:00:00|90232.56|91220.0,H2,baissier,fvg_substitution,90232.56,91220.0,1146.0759736595487,2025-11-21 16:00:00,8,12,H4,W1+1,2025-11-26 18:00:00,6.0,10.0,H1,D1,-0.636956028027556,True,7.0,False,False,CASSE,CASSE
M15|2025-11-21 11:45:00|82157.7|82493.2,M15,haussier,ob_classique,82157.7,82493.2,404.16445106259516,2025-11-25 00:00:00,6,10,H1,D1,2026-01-30 01:30:00,9.0,13.0,H8,W1+2,-2.864428073662267,True,1.0,False,False,CASSE,CASSE
M15|2025-11-21 15:45:00|82699.9|83373.0,M15,haussier,ob_classique,82699.9,83373.0,385.3139198748017,2025-11-25 20:00:00,6,10,H1,D1,2026-01-29 18:45:00,8.0,12.0,H4,W1+1,1.6568308775541802,False,3.0,False,False,TIENT,TIENT
H1|2025-11-24 12:00:00|85888.0|86318.0,H1,haussier,ob_classique,85888.0,86318.0,742.9317535608699,2025-11-29 04:00:00,6,10,H1,D1,2025-12-01 03:00:00,6.0,10.0,H1,D1,-0.25918935228849505,True,2.0,False,False,CASSE,CASSE
H2|2025-11-20 14:00:00|89911.73|91451.99,H2,baissier,fvg_substitution,89911.73,91451.99,1026.1456701467425,2025-12-02 12:00:00,8,12,H4,W1+1,2025-12-02 14:00:00,8.0,12.0,H4,W1+1,-0.5243017786383656,True,2.0,False,False,CASSE,CASSE
H4|2025-11-19 20:00:00|90232.56|91185.26,H4,haussier,fvg_substitution,90232.56,91185.26,1411.7045056080724,2025-12-04 04:00:00,8,12,H4,W1+1,2025-12-04 16:00:00,8.0,12.0,H4,W1+1,0.46499816172028846,False,2.0,False,False,TIENT,TIENT
M15|2025-12-07 15:00:00|88347.8|88610.3,M15,haussier,fvg_substitution,88347.8,88610.3,302.5299021050528,2025-12-09 04:00:00,6,10,H1,D1,2025-12-14 11:30:00,8.0,12.0,H4,W1+1,0.2148547946755653,False,2.0,False,False,TIENT,CASSE
H4|2025-12-11 00:00:00|90480.14|91878.0,H4,baissier,fvg_substitution,90480.14,91878.0,1360.8764690276837,2025-12-17 12:00:00,8,12,H4,W1+1,2025-12-22 12:00:00,,,,,0.9477495050829384,False,2.0,False,False,TIENT,TIENT
H2|2025-12-12 14:00:00|90623.72|92070.55,H2,baissier,fvg_substitution,90623.72,92070.55,966.9544568153392,2025-12-19 04:00:00,8,12,H4,W1+1,2026-01-02 16:00:00,7.0,11.0,H2,W1,1.146631045738841,False,2.0,False,False,TIENT,TIENT
H2|2025-12-17 10:00:00|86238.91|87137.42,H2,baissier,ob_classique,86238.91,87137.42,964.4548255738507,2025-12-20 00:00:00,8,12,H4,W1+1,2025-12-23 06:00:00,6.0,10.0,H1,D1,-0.6662624137088708,True,1.0,False,False,CASSE,CASSE
H1|2025-12-19 03:00:00|85929.06|86846.15,H1,haussier,fvg_substitution,85929.06,86846.15,585.7638416204655,2025-12-23 08:00:00,6,10,H1,D1,2025-12-23 14:00:00,6.0,10.0,H1,D1,1.1486540345997496,False,3.0,False,False,TIENT,TIENT
H1|2025-12-26 02:00:00|87500.0|88714.36,H1,haussier,fvg_dessous,87500.0,88714.36,483.613327751786,2025-12-30 00:00:00,7,11,H2,W1,2025-12-30 06:00:00,7.0,11.0,H2,W1,-0.53367015586564,True,1.0,False,False,CASSE,CASSE
H2|2025-12-17 14:00:00|87136.97|90365.85,H2,haussier,ob_classique,87136.97,90365.85,735.4301375078642,2026-01-04 00:00:00,8,12,H4,W1+1,2026-01-08 06:00:00,6.0,10.0,H1,D1,2.956133953616704,False,7.0,False,False,TIENT,TIENT
H1|2026-01-05 18:00:00|93920.0|94500.0,H1,baissier,ob_classique,93920.0,94500.0,462.57565036427235,2026-01-08 04:00:00,6,10,H1,D1,2026-01-13 19:00:00,9.0,13.0,H8,W1+2,-4.312808074590531,True,4.0,False,False,CASSE,CASSE
H1|2026-01-06 16:00:00|92773.05|93352.01,H1,baissier,fvg_dessous,92773.05,93352.01,469.22749723192453,2026-01-09 00:00:00,6,10,H1,D1,2026-01-13 14:00:00,8.0,12.0,H4,W1+1,-0.20883260375419097,True,2.0,False,False,CASSE,CASSE
H2|2025-12-19 02:00:00|85604.88|86647.51,H2,haussier,fvg_substitution,85604.88,86647.51,746.8898571247076,2026-01-09 20:00:00,8,12,H4,W1+1,2026-01-25 18:00:00,7.0,11.0,H2,W1,0.629061963444963,False,5.0,False,False,TIENT,TIENT
H4|2025-12-09 12:00:00|90600.0|92693.5,H4,haussier,fvg_dessous,90600.0,92693.5,1138.856879920582,2026-01-14 00:00:00,9,13,H8,W1+2,2026-01-19 00:00:00,8.0,10.0,H4,D1,1.1504518461453765,False,3.0,False,False,TIENT,TIENT
M15|2026-01-15 14:30:00|96379.2|96671.5,M15,baissier,fvg_substitution,96379.2,96671.5,182.5637531090878,2026-01-19 20:00:00,6,10,H1,D1,,,,,,,,,,,,
M15|2026-01-15 18:00:00|96240.7|96538.7,M15,baissier,fvg_substitution,96240.7,96538.7,229.72173996768268,2026-01-21 12:00:00,6,10,H1,D1,,,,,,,,,,,,
H2|2026-01-14 18:00:00|96246.56|97640.68,H2,baissier,ob_classique,96246.56,97640.68,709.1253043781046,2026-01-22 08:00:00,7,11,H2,W1,,,,,,,,,,,,
M15|2026-01-22 13:30:00|89700.1|90017.9,M15,baissier,fvg_substitution,89700.1,90017.9,185.54259582785477,2026-01-25 16:00:00,8,10,H4,D1,2026-01-28 11:45:00,6.0,10.0,H1,D1,-0.561057149898825,True,1.0,False,False,CASSE,CASSE
H1|2026-01-21 10:00:00|89080.0|89395.08,H1,baissier,ob_classique,89080.0,89395.08,451.700340314053,2026-01-26 12:00:00,7,11,H2,W1,2026-01-27 20:00:00,6.0,10.0,H1,D1,-0.22605694724295916,True,1.0,False,False,CASSE,CASSE
H1|2026-01-26 01:00:00|87167.84|87435.18,H1,haussier,fvg_dessous,87167.84,87435.18,463.89592019659074,2026-01-28 04:00:00,6,10,H1,D1,2026-01-29 14:00:00,8.0,12.0,H4,W1+1,-0.344560046857621,True,1.0,False,False,CASSE,CASSE
H1|2026-01-27 14:00:00|87659.23|88474.23,H1,haussier,ob_classique,87659.23,88474.23,473.14594715538715,2026-01-29 00:00:00,6,10,H1,D1,2026-01-29 02:00:00,8.0,12.0,H4,W1+1,-1.376382919298522,True,13.0,False,False,CASSE,CASSE
H4|2025-12-12 12:00:00|90666.0|92044.8,H4,baissier,fvg_substitution,90666.0,92044.8,1123.1317652370637,2026-01-30 16:00:00,9,13,H8,W1+2,,,,,,,,,,,,
H2|2026-01-31 22:00:00|78000.0|79240.0,H2,baissier,ob_classique,78000.0,79240.0,841.9554557038655,2026-02-03 20:00:00,8,12,H4,W1+1,2026-04-17 14:00:00,9.0,13.0,H8,W1+2,1.0772541395812418,False,3.0,False,False,TIENT,TIENT
H2|2026-02-03 16:00:00|75302.76|77055.54,H2,baissier,fvg_dessous,75302.76,77055.54,959.4842277642466,2026-02-06 08:00:00,8,12,H4,W1+1,2026-03-17 00:00:00,9.0,13.0,H8,W1+2,1.1001118824637404,False,3.0,False,False,TIENT,TIENT
H2|2026-02-04 14:00:00|74249.83|74867.0,H2,baissier,fvg_substitution,74249.83,74867.0,990.3524632261526,2026-02-08 20:00:00,8,12,H4,W1+1,2026-03-16 02:00:00,6.0,10.0,H1,D1,0.42002217942180453,False,3.0,False,False,TIENT,CASSE
M15|2026-02-11 09:30:00|66764.5|66973.0,M15,haussier,ob_classique,66764.5,66973.0,361.0814503059663,2026-02-13 20:00:00,6,10,H1,D1,2026-02-17 14:30:00,8.0,12.0,H4,W1+1,-0.4888093804055589,False,7.0,False,True,TIENT,CASSE
M15|2026-02-11 18:15:00|66531.5|66770.0,M15,haussier,fvg_substitution,66531.5,66770.0,275.17112109979035,2026-02-16 08:00:00,6,10,H1,D1,2026-02-17 14:45:00,8.0,12.0,H4,W1+1,0.5254911904347944,False,2.0,False,False,TIENT,TIENT
H4|2026-02-07 04:00:00|68790.0|69718.0,H4,baissier,fvg_substitution,68790.0,69718.0,1301.039759299146,2026-02-17 04:00:00,8,12,H4,W1+1,2026-02-25 16:00:00,9.0,13.0,H8,W1+2,-0.20816427635224194,False,3.0,False,True,TIENT,CASSE
H4|2026-02-11 04:00:00|67134.42|68011.11,H4,baissier,fvg_dessous,67134.42,68011.11,1243.6464368056136,2026-02-25 12:00:00,8,12,H4,W1+1,2026-02-25 16:00:00,9.0,13.0,H8,W1+2,-1.2374015270390981,True,1.0,False,False,CASSE,CASSE
H4|2026-02-15 12:00:00|69100.0|70182.31,H4,baissier,fvg_substitution,69100.0,70182.31,1272.3392135236134,2026-03-02 12:00:00,9,13,H8,W1+2,2026-03-02 16:00:00,9.0,13.0,H8,W1+2,0.06783568334813084,False,4.0,False,False,TIENT,CASSE
H2|2026-02-28 18:00:00|65555.0|66190.61,H2,haussier,fvg_dessous,65555.0,66190.61,896.7160674917907,2026-03-03 08:00:00,7,11,H2,W1,2026-03-03 14:00:00,7.0,11.0,H2,W1,0.6724536582540052,False,2.0,False,False,TIENT,TIENT
H4|2026-02-13 12:00:00|67226.66|68540.83,H4,haussier,fvg_substitution,67226.66,68540.83,1288.4019624072482,2026-03-05 00:00:00,9,13,H8,W1+2,2026-03-06 12:00:00,9.0,13.0,H8,W1+2,-0.24169475760358938,True,8.0,False,False,CASSE,CASSE
H8|2026-02-25 08:00:00|66310.0|67404.0,H8,haussier,fvg_substitution,66310.0,67404.0,1831.0083466763967,2026-03-06 16:00:00,9,13,H8,W1+2,2026-03-07 16:00:00,9.0,13.0,H8,W1+2,-0.37766621941140105,True,4.0,False,False,CASSE,CASSE
M15|2026-03-11 13:00:00|69376.4|69760.0,M15,haussier,fvg_substitution,69376.4,69760.0,290.4689396012833,2026-03-14 04:00:00,6,10,H1,D1,2026-03-19 07:15:00,9.0,13.0,H8,W1+2,0.15388908728544193,False,3.0,False,False,TIENT,CASSE
H8|2026-03-02 08:00:00|67079.0|68576.18,H8,haussier,fvg_dessous,67079.0,68576.18,1798.3375278374892,2026-03-19 04:00:00,9,13,H8,W1+2,2026-03-21 16:00:00,9.0,13.0,H8,W1+2,0.1566224335754708,False,7.0,False,False,TIENT,CASSE
H1|2026-03-23 11:00:00|68714.28|69671.95,H1,haussier,fvg_dessous,68714.28,69671.95,557.8755377530103,2026-03-24 04:00:00,6,10,H1,D1,2026-03-24 14:00:00,6.0,10.0,H1,D1,1.4215715627077936,False,2.0,False,False,TIENT,TIENT
M15|2026-03-23 10:45:00|68331.8|68547.0,M15,baissier,ob_classique,68331.8,68547.0,252.81829971390175,2026-03-27 12:00:00,6,10,H1,D1,2026-03-31 01:30:00,7.0,11.0,H2,W1,0.6724196792414873,False,2.0,False,False,TIENT,TIENT
H2|2026-03-21 22:00:00|69155.86|70268.06,H2,baissier,fvg_dessous,69155.86,70268.06,798.948386201469,2026-03-28 08:00:00,7,11,H2,W1,2026-04-01 06:00:00,6.0,10.0,H1,D1,1.1991513050736744,False,2.0,False,False,TIENT,TIENT
H1|2026-03-23 15:00:00|70753.43|71127.14,H1,baissier,fvg_substitution,70753.43,71127.14,494.1091449491667,2026-03-30 20:00:00,7,11,H2,W1,2026-04-07 22:00:00,7.0,11.0,H2,W1,-0.8112782450955052,True,1.0,False,False,CASSE,CASSE
H2|2026-03-25 08:00:00|70800.0|71503.94,H2,baissier,ob_classique,70800.0,71503.94,785.8062375559189,2026-03-31 16:00:00,7,11,H2,W1,2026-04-07 22:00:00,7.0,11.0,H2,W1,-1.5997073323187305,True,1.0,False,False,CASSE,CASSE
M15|2026-03-30 00:15:00|66053.9|66152.5,M15,haussier,fvg_dessous,66053.9,66152.5,243.4415903834039,2026-04-01 12:00:00,6,10,H1,D1,2026-04-02 11:15:00,6.0,10.0,H1,D1,0.046006929146216985,False,2.0,False,False,TIENT,CASSE
M15|2026-03-30 18:45:00|66456.4|66765.2,M15,haussier,ob_classique,66456.4,66765.2,248.93621612671984,2026-04-02 08:00:00,6,10,H1,D1,2026-04-02 08:15:00,6.0,10.0,H1,D1,-0.33542728856091675,True,3.0,False,False,CASSE,CASSE
H2|2026-03-31 00:00:00|66989.1|67648.2,H2,haussier,fvg_dessous,66989.1,67648.2,706.1278107602309,2026-04-06 12:00:00,7,11,H2,W1,,,,,,,,,,,,
H2|2026-03-31 06:00:00|67103.32|67711.02,H2,haussier,ob_classique,67103.32,67711.02,718.2097014863601,2026-04-08 04:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2026-04-02 11:00:00|66167.1|66516.06,H1,haussier,ob_classique,66167.1,66516.06,449.95489185315233,2026-04-09 00:00:00,7,11,H2,W1,,,,,,,,,,,,
H2|2026-04-07 20:00:00|69098.44|69927.65,H2,haussier,fvg_dessous,69098.44,69927.65,696.9312427548148,2026-04-12 08:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2026-04-19 23:00:00|73790.0|74054.22,H1,haussier,ob_classique,73790.0,74054.22,463.2609002417018,2026-04-24 00:00:00,7,11,H2,W1,,,,,,,,,,,,
